ZINC16051658,CC1=NN=C(O1)C2C(C(C(C(O2)CO)O)O)O
DB00365,CC1CN(CCN1)C2=C(C(=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)C)F
DB00203,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C
DAN,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)O
ZINC32199226,C1=CC(=C2C=CNC2=C1)C(=O)N
ZINC28711548,C1CN(CCC1CNC2=CC=CC(=C2)C3=C(C(=C(S3)C(=O)O)OCC(=O)O)Br)S(=O)(=O)CC4=CC=CC=C4
ZINC03995991,CC(C)(C(=O)O)SC1=CC=C(C=C1)CCN(CCCCC2CCCCC2)C(=O)NC3CCCCC3
ZINC27652526,CC1=CC(=CC(=C1)C2=CCC(C3=C2C=C(C=C3)C#CC4=CC=C(C=C4)C(=O)O)(C)C)C
DB00165,CC1=NC=C(C(=C1O)CO)CO
DB00801,C1C(=O)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3)CC(F)(F)F
CFV,C1=CN(C(=O)N=C1N)CC(CO)OCP(=O)(O)O
ZINC19789334,C1=CC(=CC(=C1)Br)N2C(=O)C(=CC3=CC=C(O3)C4=CC=C(C=C4)C(=O)O)C(=O)NC2=O
DB00844,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O
ZINC19632743,C(CP(=O)(O)O)C(C(=O)O)N
ZINC01532614,C(CC(C(=O)O)N)CNC(=O)N
ZINC28887020,C1CCC(CC1)NC2=CC=CC(=C2)C3=C(C(=C(S3)C4=NNN=N4)OCC(=O)O)Br
DB01273,C1C2CNCC1C3=CC4=NC=CN=C4C=C23
DB00755,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
DB01038,CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO
ZINC40957377,C1=CC=C(C=C1)CCC2=CC(=NC(=N2)S(=O)(=O)CC3=CC=CC=C3)S(=O)(=O)CC4=CC=CC=C4
ZINC02559033,C1=CC(=CC=C1C(C(=O)O)N)C(=O)O
DB00926,CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C(=C(C=C1C)OC)C)C
DB00623,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO
ZINC20446453,CN1C=C(N=N1)C(=O)O
DB00594,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N
U5P,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)O)O)O
ZINC95590921,C1=CC=C(C=C1)CCSC2=CC=C(C=C2)S(=O)(=O)N
DB06207,CC(CC1=CC2=C(C(=C1)C(=O)N)N(CC2)CCCO)NCCOC3=CC=CC=C3OCC(F)(F)F
XD9,CC=CC1=CC2=C(S1)C(C(CC2(C(=O)O)O)O)O
ZINC13676453,C1CC(N(C1)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)C3=O)COC4=CC=CC=C4
ZINC40918623,C1=CC(=CC(=C1)Cl)C2=C(NC3=C2C=C(C=C3)S(=O)(=O)N)C(=O)NN
ZINC12358256,CCCC1=C(C=CC2=C1ON=C2C3=CC=CC=C3)OCCCOC4=CC=C(C=C4)CCCC(=O)O
ZINC11617039,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N
DB00268,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
DB00546,CN(C)CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
ZINC28362462,C1=CC2=C(C(=C1)NS(=O)(=O)C3=CC=C(C=C3)S(=O)N)NC=C2Cl
ZINC40565027,COC1=C(C=CC2=C1C=CO2)C3=NOC(C3)C4=CC=CC=C4
DB00292,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
DB00237,CCC(C)C1(C(=O)NC(=O)NC1=O)CC
DB00284,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)NC3C=C(C(C(C3O)O)O)CO
ZINC05892288,CC1=CC2=C(N1C(C)C)C=CC3=C2C(=NC(=N3)N)N
DB01353,CCCCC1(C(=O)NC(=O)NC1=O)CC
ZINC27556921,CN(CCOC1=CC=C(C=C1)CC(C(=O)O)NC2=CC=CC=C2C(C3=CC=CC=C3)N=N)C4=CC=CC=N4
ZINC72107702,CCCCCCCCC=CCCCCCCCC(=O)C1=NC2=C(O1)N=CC=C2
ZINC26959743,C1=CC=C2C(=C1)C=CN=C2N=C(N)N
DB01015,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N
DB01189,C(C(F)(F)F)(OC(F)F)F
DB08795,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N=[N+]=[N-])C(=O)O)C
ZINC28353846,C(CCCOS(=O)(=O)N)CCOS(=O)(=O)N
DB00383,CN1CCCN=C1COC(=O)C(C2CCCCC2)(C3=CC=CC=C3)O
DB00241,CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C
ZINC34799828,COC1=CC(=CC(=C1OC)OC)C(=O)C(=O)N2C3CCCC2C(=O)N4C3C5=C(CC4)C=CC(=C5)F
ZINC14953365,CCCOC1=CC=CC=C1C2=NC(=O)C3=NNNC3=N2
ZINC00026296,C1=CC2=C(C=CS2(=O)=O)C=C1S(=O)(=O)N
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
DB00683,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
ZINC13471974,CCCC(CCC)C(=O)NC1=CC=CC=C1S(=O)(=O)N
ZINC28391810,C1=CC(=CC=C1NC2=NC(=NC(=N2)Cl)Cl)S(=O)(=O)N
DB01355,CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2
DB00463,CCC1(C(=O)NC(=O)N(C1=O)C)CC
INR,C1=CC=C2C(=C1)C(=O)C(=C3C4=C(C=CC(=C4)S(=O)(=O)O)NC3=O)N2
DB00228,C(C(OC(F)F)(F)F)(F)Cl
ZINC13472888,C1=CC(=C(C=C1S(=O)(=O)N)I)NC(=O)CNCC(=O)O
ZINC14948628,CC(C(=O)NC1=NNC(=S)S1)NC(=O)C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)F
ZINC02165129,C1=CC(=CC(=C1)S(=O)(=O)N)S(=O)(=O)N
ZINC34803093,CCC(C(=O)C(=O)NCC(C1=CC=CC=C1)O)NC(=O)C(CC(C)C)NC(=O)OCC2=CC=CC=C2
ZINC28353343,C1COCCN1CCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N
ZINC45285830,C1=CSC(=C1)CC(=O)NC2=C(C=C(C=C2)S(=O)(=O)N)Cl
MCO,CC(CS)C(=O)N1CCCC1C(=O)O
ZINC40950222,CC(C)CCC1=NC(=CC(=N1)NCC(C)C)NCC2=CC=CC3=CC=CC=C32
DB00758,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
ZINC45314659,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C(=CC=C4)F)C
ZINC45495391,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=S)NC3=CC(=CC=C3)Cl
GAL,C(C1C(C(C(C(O1)O)O)O)O)O
IPH,C1=CC=C(C=C1)O
DB09053,C=CC(=O)N1CCCC(C1)N2C3=C(C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)C(=NC=N3)N
ZINC27739774,C1=CC2=C(C(=O)N(C2=O)NC3=NN=C(S3)S(=O)(=O)N)N=C1
DB00486,CCCCCCC(C)(C)C1=CC2=C(C3CC(=O)CCC3C(O2)(C)C)C(=C1)O
ZINC00057876,CC1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2
ZINC64553675,CC(C(=O)NC1CCC(CC2CCC(N2C1=O)C(=O)NC(C3=CC=CC=C3)C4=CC=CC=C4)O)NC
ZINC48999213,CC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N)NC(=O)CS
ZINC84669523,C1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)OS(=O)(=O)N
ZINC03831165,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O
ZINC13674654,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C3=C(C=C2)C=C(C=C3)O)CC4=CC=C(C=C4)OCCN5CCCCC5
DB00393,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC
DB00801,C1C(=O)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3)CC(F)(F)F
DB00855,C(CC(=O)O)C(=O)CN
C3P,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)OP(=O)(O)O)O
ZINC12358252,CCCC1=C(C=CC2=C1ON=C2C3=CC=CC=C3)OCCCCOC4=CC=C(C=C4)OC(C)(C)C(=O)O
ZINC82155156,CC(C(=O)NC(C1CCCCC1)C(=O)NC2CC3CCC2N(C3)CCC4=CC=CC=C4)NC
DB01588,C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4
DB06616,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC
DB00387,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O
DB01205,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C
ZINC13835663,C1=CC(=CC=C1NC(=S)NCC(=O)NCC(=O)O)S(=O)(=O)N
ZINC40934963,CCCOC(=O)N1C2=CC=CC=C2SC3=CC=CC=C31
DB01021,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl
DB00148,CN(CC(=O)O)C(=N)N
DB00312,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
ZINC14971396,COC1=CC=C(C=C1)NCCNC(=O)C(CC2CCCCC2)NC(=O)C3=CC=CC(=C3)C4=CC=CC=C4
DB00818,CC(C)C1=C(C(=CC=C1)C(C)C)O
ZINC26566543,CC(C(=O)O)NC(=O)C(=O)C1=CNC2=C1C=C(C=C2)[N+](=O)[O-]
ZINC02581028,C1=CC(=CC=C1C2=CC(=CC(=C2)Cl)Cl)C(=O)O
ZINC03996041,C1=CC=C(C(=C1)CN2C(=O)C=CN(C2=O)CC(C(=O)O)N)C(=O)O
ZINC27307608,CC1CCC(CC1(C(=O)C(=O)N2C3CCCC2C(=O)OCC(COC3=O)CO)O)C(C)COC
ZINC12358243,CCCC1=C(C=CC2=C1ON=C2C3=CC=CC=C3)OCCCCOC4=CC=C(C=C4)C(C)(C)CC(=O)O
LAT,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
DB01149,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl
DB00973,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
DB01611,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
DB01264,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N
DB01028,COC(C(Cl)Cl)(F)F
ZINC28528432,CCC(CC)(C1=CC(=C(C=C1)OCC(CO)O)C)C2=CC(=C(C=C2)OCC(C(C)(C)C)O)C
DB00273,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C
ZINC29474183,CC(=O)NC(CC1=CC=C(C=C1)C(=O)C(=O)O)C(=O)NC(CCC(=O)O)C(=O)NCC2=CC=C(C=C2)OC
DB00463,CCC1(C(=O)NC(=O)N(C1=O)C)CC
DB01622,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C
ZINC26579239,CCN(C1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C)C(=O)C3=C(C=CC=N3)C(=O)O
ZINC13835319,C(CNC(=O)C1=C(C(=C(C(=C1F)F)F)F)F)C(=O)NC2=NN=C(S2)S(=O)(=O)N
DB01559,CCC1=CC2=C(S1)N(C(=O)CN=C2C3=CC=CC=C3Cl)C
ZINC40953502,CC(C)CNC1=CC(=NC=N1)NCC(C)C
DB00304,CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CCCCC34
ZINC01847418,C1=CC=C2C(=C1)N=C(S2)S(=O)(=O)N
DB00241,CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C
DB00704,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O
DB00214,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C
ZINC58633224,CN1C2=NC(=NC=C2C=C(C1=O)OC3=C(C=C(C=C3)F)F)NC4CCOCC4
ZINC26839981,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)C(CC3=CC=CC(=C3)C(=N)N)NS(=O)(=O)C4=CC5=CC=CC=C5C=C4
ZINC14978502,C1=CC(=CC(=C1)[N+](=O)[O-])C=C2C(=O)N=C(S2)NC3=NC=CS3
DB01602,CCOC(=O)OC(C)OC(=O)C1C(SC2N1C(=O)C2NC(=O)C(C3=CC=CC=C3)N)(C)C
DB00270,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC
DB00837,C1=CC(=CC=C1C(=C2C=C(C=CC2=O)F)NCCCC(=O)N)Cl
ZINC95597518,C(CC(CC(C(=O)O)N)C(=O)O)CN
ZINC82158278,CC(=O)NC1=CC=C(C=C1)NC(=O)C(C(C(C(C(C(C(=O)NO)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
ZINC05665427,CCC(C)C(=O)NC1=CC=C(C=C1)S(=O)(=O)N
DB08896,CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
ZINC95598216,CCN(CC)C(=O)CCC(CC(C(=O)O)N)C(=O)O
DB00517,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C.[Br-]
ZINC27427518,CCCN1C(=CC=C2C1=NC(NC2=O)N)C
DB00701,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N
ZINC13488273,C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)N)S(=O)(=O)N
ZINC58904210,COC1=CC=CC(=C1)CCNC(=O)C2=CC=C(C=C2)S(=O)(=O)N
ZINC34783328,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C=C3)N4C=NC5=C4N=CN=C5N
VDO,C1C(C(C(C(C1NC2C=C(C(C(C2O)O)O)CO)O)O)O)COP(=O)(O)O
MAN,C(C1C(C(C(C(O1)O)O)O)O)O
ZINC84602490,CC(C)(C)C1=CC(=O)N=C(N1)SCC(=O)C2=CC=C(C=C2)S(=O)(=O)N
ZINC27529770,C1=CC=C2C(=C1)C=CC=C2OC(=O)N3C4=CC=CC=C4SC5=CC=CC=C53
DB01215,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4
OEV,CCCCCCCCNC1C=C(C(C(C1O)O)O)CO
DB00786,CC(C)CC(C(C(=O)NO)O)C(=O)NC(C(=O)NC)C(C)(C)C
DB00598,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O
ZINC04361821,COC1=CC(=CC(=C1OC)OC)NCN2C3=CC=CC=C3C(=O)C2=O
ZINC72123436,C1=CC=C(C=C1)CSC2=NC(=O)NC(=N2)SCC(=O)O
ZINC27558382,CC(C)(C)C(=O)C(=O)N1CCCC1C(=O)OCCCC2=CN=CC=C2
DB00311,CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N
ZINC95595325,C1=CC2=C(C=C(C(=C2N=C1)O)CNCC#N)[N+](=O)[O-]
ZINC26579471,C1C(C2C(C2O1)C(=O)O)(C(=O)O)N
ZINC13686103,C1=CC(=CC=C1CN2C(=O)C=CN(C2=O)CC(C(=O)O)N)S(=O)(=O)O
ZINC26279670,CC(C)CC(C(C)O)N
ZINC26379828,C1=CC(=CC(=C1)[N+](=O)[O-])C2=CC(=CC(=C2O)C3=CC4=C(N3)C=CC(=C4)C(=N)N)CCC(=O)O
ZINC14956833,C1=CC=C(C(=C1)C2=CC(=CC(=C3NC4=C(N3)C=C(C=C4)C(=N)N)C2=O)C(CC(=O)O)C(=O)O)[N+](=O)[O-]
DB08901,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5
DB00898,CCO
ZINC59086756,C1CN(CC1NC2CNCC2CC3=NC(=CC=C3)N)CC4=CC=CC=C4
DB01544,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F
ZINC27862957,CN1CCN(CC1)C(=O)C2=CC=C(C=C2)C3=CC=C(O3)C(=O)N4CCC5=C(C4C6=CC7=C(C=C6)OCC7)NC8=CC=CC=C58
ZINC13800870,C1C(CC2=CC=CC=C21)NC3=NC(=NC(=C3)C4=CC=C(C=C4)N)N
ZINC26160603,COC1=C(C(=CC2=CC3=CC=CC=C3C=C21)C(=O)NC4=CN=C(C=C4)N=C(N)N)O
ZINC13678161,CCN1CCC2=C(C1)SC3=C2C(=O)OC(=N3)N(C)C
DB00398,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F
ZINC03650959,C1CCCN(CC1)S(=O)(=O)N
ZINC13799084,C1=CC2=C(C(=O)N(C2=O)CCC(=O)NC3=NN=C(S3)S(=O)(=O)N)N=C1
DB00797,C1CN=C(N1)CC2=CC=CC=C2
ZINC73388015,CC1=NN=C2C(=C1)C(=O)C3=C2C=C(C=C3)OCC4=CC(=CC=C4)Cl
DB00784,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C
ZINC28525840,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)OCC4C=CC(O4)N5C=CC(=O)NC5=O
ZINC13863708,CN1C2=C(C=CC(=C2)C(=N)N)NC1=C3C=CC=C(C3=O)C4=CC=CC=C4
ZINC03931490,CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)SCCCC2=CC=C(C=C2)OC
DB00312,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
DB00690,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
ZINC40421181,CC1=C(C=C(C=C1)NC(=S)NC2=CC=C(C=C2)S(=O)(=O)NC3=NOC(=C3)C)Cl
ZINC95592787,C1=CC=C(C=C1)SC2=C(C(=C(C(=C2F)F)S(=O)(=O)N)F)F
ZINC03861744,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O
DB01289,CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3
ZINC40865493,C1=CC=C(C=C1)CCCCCCC(=O)C2=NC(=CO2)C(F)(F)F
DB00371,CCCC(C)(COC(=O)N)COC(=O)N
DB01589,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F
ZINC70460297,C1C(ON=C1Br)CNC(=O)C(CC2=CC=CC=C2)NC(=O)OC3=CN=CC=C3
ZINC64480305,CC(C(=O)NC(C1=CC=CC=C1)C(=O)N2CCCC2C(=O)NC(C3=CC=CC=C3)C4=CC=CC=C4)NC
ZINC49627480,CC(CCC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C)C2CCC3C2(C(CC4C3C(CC5C4(CCC(C5)O)C)O)O)C
