ZINC29551051,0.0, 1.803, 3.733, 3.76, 3.276, 3.401, 0.0, 2.422, 0.533, 0.841, 6.807, 12.004, 3.515, 4.878, 0.0, 3.57, 1.318, 0.635, 0.277, 1.365, 1.342, 0.857, 8.637, 7.249, 15.405, 10.083, 2.861, 2.061, 5.991, 4.639, 1.577, 0.0, 0.133, 3.167, 0.683, 0.0, 0.0, 0.063, 0.035, 0.519, 0.0, 0.0, 0.458, 0.124, -0.383, 0.307, 0.084, 0.226, 0.613, 0.181, -0.061, 0.111, 0.994, 0.37, 0.221, -0.392, 2.267, 0.221, -0.392, -2.267, 0.023, 0.092, 0.211, -0.196, 0.173, 0.098, -0.392, 4.534, -0.162, 118.28, -3.137, 0.779, 0.607, 3.7, 81.328
DB00923,0.0, 2.71, 4.627, 5.659, 4.393, 5.322, 0.118, 6.12, 2.297, 3.134, 12.402, 19.79, 7.798, 9.711, 0.0, 4.756, 2.628, 1.144, 1.563, 2.55, 3.251, 2.228, 15.37, 12.426, 25.112, 16.795, 5.926, 4.445, 10.876, 8.724, 4.604, 0.0, 1.029, 5.26, 1.484, 0.02, 0.0, 0.656, 0.084, 1.622, 0.111, 0.075, 0.442, 0.139, -0.341, 0.729, 0.114, 0.279, 0.832, 0.26, -0.062, 0.138, 1.874, 0.363, 0.352, -0.245, 3.864, 0.352, -0.48, -3.864, 0.042, 0.479, 0.297, -0.023, 0.124, 0.091, -0.48, 7.728, -0.176, 193.63, -2.931, -0.71, 0.504, 4.087, 123.899
DB01142,0.0, 1.411, 3.47, 3.331, 2.845, 1.984, 0.0, 2.712, 0.807, 1.211, 7.409, 12.673, 3.793, 5.652, 0.0, 3.541, 1.183, 0.694, 0.519, 1.15, 2.367, 1.654, 8.983, 7.263, 14.656, 10.254, 3.925, 3.086, 6.252, 5.295, 1.913, 0.0, 0.297, 2.561, 0.489, 0.0, 0.0, 0.165, 0.056, 1.122, 0.0, 0.0, 0.446, 0.167, -0.309, 0.238, 0.055, 0.062, 0.615, 0.126, -0.075, 0.065, 0.456, 0.096, 0.127, -0.488, 1.368, 0.127, -0.488, -1.368, 0.032, 0.06, 0.076, -0.309, 0.357, 0.093, -0.488, 2.736, -0.08, 12.47, -3.974, 3.962, 15.701, 3.807, 87.466
ZINC00404022,0.0, 0.957, 2.52, 2.903, 2.308, 2.695, 0.0, 0.896, 0.096, 0.216, 3.839, 7.15, 1.475, 2.422, 0.0, 2.142, 0.43, 0.253, 0.032, 0.896, 0.235, 0.098, 5.325, 3.995, 9.845, 6.147, 1.053, 0.596, 3.039, 2.248, 0.528, 0.0, 0.013, 1.853, 0.177, 0.0, 0.0, 0.003, 0.024, 0.031, 0.0, 0.0, 0.473, 0.068, 0, 0.789, 0.119, 0.197, 0.85, 0.315, -0.031, 0.155, 1.154, 0, 0.342, -0.246, 1.788, 0.342, -0.508, -1.788, 0.027, 0.167, 0.293, 0, 0.284, 0.191, -0.508, 3.576, -0.223, 66.76, -2.562, 1.274, 1.624, 3.0, 45.728
ZINC72175992,0.0, 2.001, 4.917, 4.692, 3.954, 2.915, 0.0, 3.015, 0.672, 1.12, 9.109, 16.31, 4.518, 6.769, 0.0, 4.351, 1.415, 0.845, 0.367, 1.638, 1.894, 1.32, 11.461, 9.435, 19.225, 13.063, 3.925, 2.853, 7.366, 6.081, 2.048, 0.0, 0.227, 3.639, 0.571, 0.0, 0.0, 0.131, 0.084, 0.912, 0.0, 0.0, 0.45, 0.253, -0.308, 0.566, 0.085, 0.184, 0.834, 0.204, -0.062, 0.103, 1.101, 0.178, 0.326, -0.248, 2.367, 0.326, -0.508, -2.367, 0.055, 0.169, 0.293, -0.29, 0.214, 0.138, -0.508, 4.734, -0.131, 61.8, -3.698, 5.402, 29.182, 4.322, 110.444
ZINC00060939,0.0, 0.945, 3.145, 3.52, 2.936, 2.921, 0.0, 1.29, 0.199, 0.369, 4.818, 8.46, 2.08, 3.245, 0.0, 2.695, 0.445, 0.265, 0.11, 0.908, 0.924, 0.562, 6.765, 5.226, 11.38, 7.754, 1.98, 1.321, 3.985, 3.11, 0.828, 0.0, 0.055, 1.853, 0.18, 0.0, 0.0, 0.027, 0.06, 0.338, 0.0, 0.0, 0.456, 0.185, 0, 0.498, 0.109, 0.125, 0.813, 0.222, -0.062, 0.117, 0.787, 0, 0.335, -0.246, 1.524, 0.335, -0.478, -1.524, 0.062, 0.164, 0.297, 0, 0.313, 0.22, -0.478, 3.048, -0.127, 46.53, -3.25, 3.177, 10.094, 3.807, 59.917
DB00876,0.0, 2.314, 4.464, 4.736, 3.789, 3.948, 0.241, 3.892, 0.982, 1.579, 10.684, 17.562, 5.683, 8.054, 0.0, 4.03, 1.63, 0.869, 0.625, 1.878, 2.485, 1.742, 12.79, 10.147, 21.51, 14.474, 4.654, 3.327, 7.923, 6.124, 2.506, 0.0, 0.376, 4.192, 0.761, 0.147, 0.0, 0.219, 0.028, 1.127, 0.0, 0.0, 0.452, 0.083, -0.324, 0.578, 0.077, 0.233, 0.813, 0.198, -0.065, 0.1, 1.272, 0.163, 0.335, -0.246, 2.7, 0.335, -0.478, -2.7, 0.023, 0.276, 0.297, -0.241, 0.177, 0.124, -0.478, 5.399, -0.142, 92.42, -3.762, 4.744, 22.509, 4.322, 116.978
ZINC28564352,0.0, 1.699, 0.621, 1.92, 0.628, 2.49, 0.0, 1.137, 0.281, 0.37, 6.229, 8.209, 1.727, 5.049, 0.707, 0.69, 0.638, 1.297, 0.0, 3.41, 0.0, 0.0, 6.969, 2.348, 10.699, 5.601, 0.306, 0.459, 1.827, 1.096, 0.508, 0.147, 0.0, 1.711, 0.66, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.467, 0.0, -0.251, 0.471, 0.157, 0.148, 0.773, 0.508, 0.058, 0.195, 1.046, 0.063, 0.26, -0.207, 2.047, 0.47, -0.303, -2.047, 0.042, 0.09, 0.223, -0.251, 0.148, 0.229, -0.303, 4.094, -0.256, 130.0, -0.854, -1.828, 3.343, 2.322, 40.983
ZINC13717070,0.0, 2.275, 3.998, 3.763, 3.155, 2.51, 0.0, 3.866, 1.204, 1.75, 8.582, 14.008, 5.152, 6.702, 0.0, 4.134, 1.85, 0.801, 0.765, 1.355, 2.772, 2.013, 10.465, 9.151, 16.518, 11.737, 4.659, 3.738, 8.0, 6.975, 2.911, 0.0, 0.476, 3.63, 1.049, 0.0, 0.0, 0.252, 0.118, 1.261, 0.0, 0.0, 0.435, 0.295, -0.307, 0.061, 0.072, 0.08, 0.638, 0.14, -0.062, 0.08, 0.469, 0.162, 0.331, -0.247, 1.591, 0.331, -0.247, -1.591, 0.028, 0.158, 0.171, -0.261, 0.193, 0.208, -0.307, 3.182, -0.088, 32.34, -3.821, 5.83, 33.987, 4.322, 99.344
DB00231,0.0, 2.387, 4.409, 4.027, 3.232, 2.903, 0.0, 2.528, 0.642, 1.13, 6.843, 12.08, 3.66, 5.213, 0.0, 3.897, 1.353, 0.687, 0.362, 1.484, 1.978, 1.212, 9.239, 8.069, 14.983, 10.075, 4.04, 2.921, 6.425, 5.452, 1.775, 0.0, 0.19, 3.871, 0.666, 0.0, 0.0, 0.1, 0.056, 0.757, 0.0, 0.0, 0.438, 0.17, -0.311, 0.205, 0.08, 0.093, 0.642, 0.173, -0.062, 0.098, 0.622, 0.156, 0.278, -0.269, 1.672, 0.278, -0.364, -1.672, 0.046, 0.161, 0.213, -0.243, 0.218, 0.166, -0.364, 3.344, -0.129, 52.9, -3.347, 2.472, 6.112, 3.907, 82.95
ZINC70718675,0.0, 1.044, 2.173, 3.773, 0.655, 4.77, 0.175, 6.412, 1.266, 2.627, 13.536, 18.42, 8.219, 11.863, 0.854, 3.276, 3.582, 2.395, 0.823, 5.306, 2.484, 1.657, 15.636, 10.392, 23.19, 14.191, 4.964, 3.383, 9.688, 6.026, 3.53, 0.216, 0.557, 6.35, 1.187, 0.074, 0.0, 0.361, 0.014, 1.084, 0.0, 0.0, 0.43, 0.068, -0.382, 1.072, 0.167, 0.387, 0.875, 0.436, 0.088, 0.206, 2.587, 0.375, 0.167, -0.184, 4.841, 0.488, -0.387, -4.841, 0.06, 0.175, 0.223, -0.216, 0.08, 0.101, -0.387, 9.682, -0.269, 262.06, -1.598, -1.513, 2.288, 3.807, 102.154
ZINC14953375,0.0, 2.422, 6.051, 6.31, 5.076, 4.702, 0.0, 3.347, 0.811, 1.294, 10.936, 18.929, 4.979, 7.344, 0.0, 5.433, 1.357, 0.702, 0.489, 1.78, 2.602, 1.881, 13.654, 11.03, 23.631, 16.012, 4.913, 3.596, 8.78, 7.138, 2.267, 0.0, 0.29, 4.202, 0.655, 0.0, 0.0, 0.159, 0.084, 1.143, 0.0, 0.0, 0.457, 0.253, -0.384, 0.554, 0.082, 0.221, 0.737, 0.207, -0.062, 0.105, 1.458, 0.488, 0.247, -0.272, 3.297, 0.247, -0.49, -3.297, 0.027, 0.195, 0.189, -0.284, 0.149, 0.075, -0.49, 6.594, -0.143, 109.46, -3.974, 4.238, 17.958, 4.392, 130.891
DB00724,0.0, 1.523, 3.509, 3.127, 2.509, 2.108, 0.096, 2.338, 0.63, 0.985, 6.156, 10.59, 3.042, 5.002, 0.0, 3.703, 1.111, 0.813, 0.342, 1.361, 1.981, 1.272, 8.13, 6.551, 12.698, 8.665, 3.793, 2.917, 6.041, 5.08, 1.604, 0.0, 0.184, 2.883, 0.299, 0.029, 0.0, 0.091, 0.042, 0.756, 0.0, 0.0, 0.433, 0.129, -0.382, 0, 0.067, 0.086, 0.54, 0.181, -0.061, 0.09, 0.529, 0.361, 0.152, 0, 1.532, 0.158, 0, -1.532, 0.023, 0.083, 0.158, -0.229, 0.249, 0.103, -0.382, 3.064, -0.139, 56.73, -3.243, 2.823, 7.968, 4.0, 74.284
ZINC95578670,0.0, 2.806, 5.92, 6.429, 5.048, 5.805, 0.096, 2.905, 0.642, 1.11, 8.692, 15.324, 4.46, 6.55, 0.0, 5.055, 1.514, 0.838, 0.359, 2.405, 2.044, 1.226, 12.979, 10.38, 21.129, 13.74, 4.472, 2.992, 7.96, 6.226, 1.917, 0.0, 0.194, 5.211, 0.676, 0.056, 0.0, 0.105, 0.044, 0.753, 0.0, 0.0, 0.443, 0.139, -0.335, 0.604, 0.097, 0.182, 0.72, 0.313, -0.033, 0.138, 1.543, 0.361, 0.33, -0.248, 3.309, 0.33, -0.39, -3.309, 0.028, 0.396, 0.211, 0.062, 0.118, 0.1, -0.39, 6.617, -0.236, 168.59, -2.848, -0.259, 0.067, 4.087, 101.144
ZINC34001266,0.0, 4.869, 7.04, 6.075, 5.363, 4.653, 0.0, 6.039, 2.332, 3.155, 12.079, 20.907, 7.605, 9.224, 0.0, 6.807, 2.861, 1.069, 1.562, 2.283, 4.951, 3.612, 15.299, 14.645, 25.56, 17.443, 8.3, 6.766, 12.846, 11.066, 4.705, 0.0, 1.063, 7.152, 1.792, 0.0, 0.0, 0.675, 0.149, 2.587, 0.0, 0.0, 0.436, 0.284, -0.331, 1.197, 0.079, 0.098, 0.791, 0.274, -0.058, 0.112, 1.885, 0.211, 0.295, -0.265, 3.71, 0.295, -0.496, -3.71, 0.027, 0.38, 0.067, -0.318, 0.134, 0.08, -0.496, 7.42, -0.195, 94.61, -3.877, 2.793, 7.801, 4.0, 129.854
DB00457,0.0, 3.056, 6.082, 5.63, 4.727, 3.959, 0.144, 3.274, 0.841, 1.327, 8.874, 15.714, 4.8, 6.39, 0.0, 5.717, 1.567, 0.692, 0.498, 1.731, 2.86, 2.098, 12.019, 10.882, 19.673, 13.601, 5.34, 4.054, 8.991, 7.026, 2.2, 0.0, 0.304, 4.787, 0.875, 0.039, 0.0, 0.179, 0.083, 1.438, 0.0, 0.0, 0.439, 0.194, -0.383, 0.767, 0.087, 0.126, 0.782, 0.319, -0.023, 0.131, 1.627, 0.454, 0.289, -0.265, 3.207, 0.289, -0.493, -3.207, 0.051, 0.279, 0.158, -0.195, 0.154, 0.09, -0.493, 6.414, -0.267, 106.95, -3.262, 1.785, 3.185, 4.17, 103.879
ZINC14977926,0.0, 1.591, 3.242, 2.948, 2.613, 2.518, 0.096, 2.233, 0.513, 0.834, 5.679, 9.31, 3.417, 4.367, 0.0, 3.116, 1.089, 0.531, 0.309, 1.008, 1.506, 0.942, 7.315, 6.659, 11.828, 8.292, 2.888, 2.119, 5.349, 3.968, 1.387, 0.0, 0.164, 2.599, 0.558, 0.036, 0.0, 0.082, 0.016, 0.574, 0.167, 0.129, 0.436, 0.068, -0.355, 0.226, 0.078, 0.137, 0.691, 0.256, -0.022, 0.121, 0.858, 0.37, 0.296, -0.265, 1.873, 0.296, -0.395, -1.873, 0.03, 0.126, 0.21, -0.198, 0.211, 0.158, -0.395, 3.745, -0.268, 85.01, -2.645, -1.146, 1.313, 3.585, 63.48
ZINC29123160,0.0, 0.527, 2.034, 3.133, 2.614, 3.262, 0.0, 1.309, 0.186, 0.366, 4.479, 7.997, 2.044, 3.24, 0.0, 1.789, 0.569, 0.368, 0.092, 1.112, 0.451, 0.257, 6.373, 4.078, 11.259, 7.092, 1.189, 0.729, 3.097, 2.544, 0.806, 0.0, 0.039, 1.639, 0.202, 0.0, 0.0, 0.012, 0.032, 0.106, 0.0, 0.0, 0.473, 0.102, 0.02, 0.435, 0.108, 0.137, 0.794, 0.174, -0.062, 0.125, 0.753, 0.0, 0.313, -0.252, 1.621, 0.313, -0.481, -1.621, 0.033, 0.182, 0.296, 0.02, 0.297, 0.193, -0.481, 3.242, -0.147, 80.44, -2.605, 1.207, 1.456, 3.17, 53.133
DB00371,0.0, 0.27, 1.525, 2.65, 2.155, 2.781, 0.0, 1.28, 0.092, 0.195, 4.739, 9.116, 1.979, 3.776, 0.177, 0.973, 1.099, 1.023, 0.01, 1.743, 0.167, 0.0, 6.426, 3.504, 11.897, 6.894, 0.763, 0.455, 2.253, 1.933, 0.602, 0.177, 0.0, 2.013, 0.076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.492, 0.0, -0.335, 0.504, 0.097, 0.133, 0.853, 0.419, -0.065, 0.135, 1.222, 0.224, 0.404, -0.225, 2.233, 0.404, -0.449, -2.233, 0.023, 0.36, 0.163, -0.335, 0.201, 0.181, -0.449, 4.466, -0.223, 104.64, -2.344, 0.983, 0.967, 1.585, 54.086
ZINC29216600,0.0, 1.663, 4.073, 4.553, 3.65, 4.062, 0.096, 3.969, 0.882, 1.465, 11.662, 19.448, 5.609, 8.901, 0.0, 3.879, 1.578, 1.083, 0.566, 2.091, 2.159, 1.311, 13.454, 9.682, 23.51, 15.312, 4.11, 2.845, 7.847, 6.209, 2.525, 0.0, 0.332, 3.754, 0.494, 0.036, 0.0, 0.2, 0.028, 0.878, 0.0, 0.0, 0.464, 0.083, -0.361, 0.445, 0.063, 0.22, 0.785, 0.19, -0.065, 0.088, 1.299, 0.374, 0.304, -0.252, 3.045, 0.304, -0.481, -3.045, 0.023, 0.259, 0.296, -0.344, 0.158, 0.1, -0.481, 6.091, -0.145, 111.29, -3.906, 3.547, 12.58, 3.807, 126.715
DB00866,0.0, 0.609, 2.463, 2.619, 2.268, 2.155, 0.0, 1.585, 0.257, 0.478, 6.362, 11.225, 2.53, 4.628, 0.0, 2.091, 0.691, 0.579, 0.149, 1.03, 0.714, 0.421, 7.247, 4.993, 13.38, 8.63, 1.666, 1.064, 3.676, 3.026, 1.077, 0.0, 0.08, 1.64, 0.112, 0.0, 0.0, 0.039, 0.028, 0.235, 0.0, 0.0, 0.479, 0.083, -0.312, 0.391, 0.06, 0.112, 0.702, 0.168, -0.103, 0.082, 0.673, 0.097, 0.122, -0.388, 1.684, 0.211, -0.491, -1.684, 0.025, 0.073, 0.211, -0.312, 0.291, 0.125, -0.491, 3.368, -0.13, 41.49, -3.475, 2.153, 4.635, 3.0, 74.984
ZINC14955028,0.0, 2.39, 2.474, 3.325, 2.568, 2.845, 0.157, 6.37, 2.532, 3.552, 10.974, 16.828, 7.686, 9.117, 0.0, 2.382, 2.954, 1.122, 1.681, 1.929, 3.549, 2.633, 12.442, 10.16, 19.673, 13.542, 5.992, 4.832, 8.752, 7.466, 4.934, 0.0, 1.101, 4.319, 1.832, 0.153, 0.0, 0.716, 0.126, 1.869, 0.0, 0.0, 0.437, 0.17, -0.384, 0.808, 0.094, 0.24, 0.828, 0.216, -0.059, 0.122, 1.59, 0.147, 0.349, -0.245, 2.992, 0.349, -0.479, -2.992, 0.027, 0.363, 0.297, -0.384, 0.16, 0.117, -0.479, 5.984, -0.176, 95.86, -3.434, 5.27, 27.771, 4.087, 112.363
ZINC04097652,0.0, 3.443, 5.327, 4.736, 3.771, 4.409, 0.118, 3.086, 0.971, 1.442, 6.715, 11.185, 4.19, 5.426, 0.0, 5.132, 1.748, 0.776, 0.584, 1.871, 3.077, 2.18, 10.163, 9.517, 15.593, 10.486, 5.351, 4.379, 8.218, 6.664, 2.208, 0.0, 0.352, 5.314, 0.971, 0.029, 0.0, 0.187, 0.068, 1.398, 0.0, 0.0, 0.419, 0.136, -0.342, 1.183, 0.135, 0.299, 0.797, 0.291, -0.047, 0.186, 1.874, 0.117, 0.256, -0.269, 3.25, 0.293, -0.504, -3.25, 0.061, 0.274, 0.293, -0.342, 0.155, 0.09, -0.504, 6.5, -0.295, 128.48, -2.838, -1.287, 1.657, 3.17, 71.481
ZINC49018413,0.0, 2.735, 4.666, 4.995, 3.927, 5.407, 0.079, 2.715, 0.653, 1.121, 7.774, 13.317, 4.163, 6.082, 0.0, 3.599, 1.508, 0.846, 0.395, 2.206, 1.487, 0.93, 11.077, 8.829, 18.723, 11.701, 3.53, 2.191, 6.314, 4.848, 1.827, 0.0, 0.221, 4.941, 0.662, 0.045, 0.0, 0.12, 0.019, 0.584, 0.0, 0.0, 0.45, 0.068, -0.328, 0.848, 0.11, 0.307, 0.81, 0.326, -0.036, 0.155, 1.865, 0.357, 0.33, -0.248, 3.631, 0.33, -0.48, -3.631, 0.028, 0.353, 0.296, -0.271, 0.132, 0.091, -0.48, 7.262, -0.259, 193.89, -2.601, -3.417, 11.673, 3.322, 85.116
ZINC00146421,0.0, 1.204, 2.725, 2.895, 1.953, 1.36, 0.0, 2.106, 0.485, 0.713, 5.946, 11.27, 3.007, 5.162, 0.204, 3.311, 1.577, 1.22, 0.136, 2.126, 0.74, 0.485, 8.057, 5.733, 12.629, 7.899, 2.451, 1.565, 5.417, 3.388, 1.212, 0.1, 0.075, 3.33, 0.356, 0.0, 0.0, 0.022, 0.039, 0.197, 0.0, 0.0, 0.439, 0.131, -0.369, 0, 0.089, 0.122, 0.589, 0.261, -0.046, 0.109, 0.681, 0.436, 0.22, 0, 1.685, 0.22, 0, -1.685, 0.027, 0.12, 0.159, -0.179, 0.219, 0.131, -0.369, 3.369, -0.14, 80.0, -2.645, 1.635, 2.672, 3.17, 73.945
ZINC06745792,0.0, 3.658, 7.891, 7.499, 6.114, 5.31, 0.0, 3.186, 0.716, 1.163, 10.119, 19.148, 4.914, 7.664, 0.204, 7.099, 1.922, 1.301, 0.389, 3.072, 3.251, 2.407, 15.163, 12.804, 24.457, 16.233, 5.967, 4.665, 10.285, 8.819, 2.171, 0.102, 0.225, 6.731, 0.62, 0.0, 0.0, 0.12, 0.067, 1.688, 0.0, 0.0, 0.439, 0.24, -0.324, 1.023, 0.099, 0.158, 0.762, 0.339, -0.016, 0.142, 2.071, 0.43, 0.269, -0.27, 4.05, 0.269, -0.493, -4.05, 0.028, 0.42, 0.171, -0.192, 0.122, 0.066, -0.493, 8.099, -0.253, 128.75, -3.292, 3.633, 13.2, 4.322, 122.227
